datum,C1
2014-01-12,14.0
2014-01-19,29.33
2014-01-26,30.67
2014-02-02,34.0
2014-02-09,31.02
2014-02-16,22.65
2014-02-23,33.33
2014-03-02,39.01
2014-03-09,36.68
2014-03-16,25.02
2014-03-23,32.35
2014-03-30,39.36
2014-04-06,25.69
2014-04-13,19.68
2014-04-20,36.03
2014-04-27,27.36
2014-05-04,26.36
2014-05-11,22.02
2014-05-18,24.67
2014-05-25,22.38
2014-06-01,25.02
2014-06-08,17.71
2014-06-15,23.34
2014-06-22,29.03
2014-06-29,31.68
2014-07-06,21.02
2014-07-13,27.35
2014-07-20,26.01
2014-07-27,33.67
2014-08-03,28.01
2014-08-10,20.02
2014-08-17,28.36
2014-08-24,26.02
2014-08-31,36.36
2014-09-07,22.05
2014-09-14,29.7
2014-09-21,18.7
2014-09-28,18.02
2014-10-05,25.36
2014-10-12,32.35
2014-10-19,23.7
2014-10-26,23.115
2014-11-02,19.69
2014-11-09,25.67
2014-11-16,40.67
2014-11-23,31.67
2014-11-30,28.35
2014-12-07,31.06
2014-12-14,28.69
2014-12-21,25.02
2014-12-28,25.01
2015-01-04,36.18
2015-01-11,36.68
2015-01-18,19.34
2015-01-25,39.35
2015-02-01,29.69
2015-02-08,32.19
2015-02-15,20.34
2015-02-22,35.01
2015-03-01,21.67
2015-03-08,43.35
2015-03-15,41.68
2015-03-22,27.02
2015-03-29,42.0
2015-04-05,25.01
2015-04-12,35.01
2015-04-19,40.18
2015-04-26,41.65
2015-05-03,36.66
2015-05-10,29.34
2015-05-17,22.0
2015-05-24,35.0
2015-05-31,35.68
2015-06-07,50.33
2015-06-14,35.34
2015-06-21,28.34
2015-06-28,41.67
2015-07-05,39.84
2015-07-12,36.36
2015-07-19,30.51
2015-07-26,38.71
2015-08-02,36.35
2015-08-09,50.36
2015-08-16,33.83
2015-08-23,41.01
2015-08-30,41.17
2015-09-06,51.68
2015-09-13,39.35
2015-09-20,38.33
2015-09-27,38.67
2015-10-04,41.22
2015-10-11,44.65
2015-10-18,45.33
2015-10-25,42.66
2015-11-01,48.17
2015-11-08,29.98
2015-11-15,32.49
2015-11-22,36.97
2015-11-29,32.01
2015-12-06,31.65
2015-12-13,31.32
2015-12-20,41.51
2015-12-27,32.99
2016-01-03,31.98
2016-01-10,33.33
2016-01-17,41.65
2016-01-24,51.67
2016-01-31,27.98
2016-02-07,46.01
2016-02-14,51.66
2016-02-21,33.83
2016-02-28,38.67
2016-03-06,42.65
2016-03-13,38.16
2016-03-20,28.83
2016-03-27,42.64
2016-04-03,35.5
2016-04-10,38.18
2016-04-17,47.66
2016-04-24,27.66
2016-05-01,32.98
2016-05-08,38.64
2016-05-15,35.32
2016-05-22,34.34
2016-05-29,28.68
2016-06-05,59.68
2016-06-12,41.67
2016-06-19,55.99
2016-06-26,28.67
2016-07-03,34.35
2016-07-10,33.66
2016-07-17,41.34
2016-07-24,41.89833333
2016-07-31,39.65
2016-08-07,56.31
2016-08-14,53.99
2016-08-21,53.34
2016-08-28,43.98
2016-09-04,40.16
2016-09-11,47.66
2016-09-18,32.63
2016-09-25,37.66
2016-10-02,33.67
2016-10-09,65.33
2016-10-16,36.35
2016-10-23,41.65
2016-10-30,38.96
2016-11-06,42.81
2016-11-13,34.98666667
2016-11-20,46.33
2016-11-27,37.66
2016-12-04,37.02
2016-12-11,34.18
2016-12-18,41.85
2016-12-25,35.14
2017-01-01,26.0
2017-01-08,49.20375
2017-01-15,33.6875
2017-01-22,48.74583333
2017-01-29,39.45416667
2017-02-05,43.97083333
2017-02-12,54.1575
2017-02-19,47.3225
2017-02-26,27.33
2017-03-05,32.67
2017-03-12,46.35
2017-03-19,37.51
2017-03-26,33.99
2017-04-02,36.83
2017-04-09,28.18
2017-04-16,32.66
2017-04-23,48.66
2017-04-30,32.3
2017-05-07,32.99
2017-05-14,25.34
2017-05-21,38.98
2017-05-28,31.67
2017-06-04,32.33
2017-06-11,31.01
2017-06-18,30.49
2017-06-25,21.66
2017-07-02,28.16
2017-07-09,34.68
2017-07-16,35.49
2017-07-23,27.67
2017-07-30,41.83
2017-08-06,29.635
2017-08-13,41.66
2017-08-20,20.01
2017-08-27,35.82
2017-09-03,40.65
2017-09-10,55.86
2017-09-17,38.17
2017-09-24,27.0
2017-10-01,39.98
2017-10-08,20.67
2017-10-15,32.66
2017-10-22,33.67
2017-10-29,29.5
2017-11-05,31.98
2017-11-12,29.5
2017-11-19,40.52
2017-11-26,35.32
2017-12-03,45.99
2017-12-10,38.34
2017-12-17,27.01
2017-12-24,38.51
2017-12-31,24.33
2018-01-07,50.17
2018-01-14,28.33
2018-01-21,34.48
2018-01-28,36.65
2018-02-04,25.83
2018-02-11,26.98
2018-02-18,42.18
2018-02-25,31.51
2018-03-04,29.35
2018-03-11,19.33
2018-03-18,36.65
2018-03-25,31.33
2018-04-01,28.01
2018-04-08,43.0
2018-04-15,38.85
2018-04-22,38.83
2018-04-29,29.84
2018-05-06,50.67
2018-05-13,29.01
2018-05-20,53.82
2018-05-27,27.69
2018-06-03,31.16
2018-06-10,49.17
2018-06-17,30.32
2018-06-24,31.52
2018-07-01,27.51
2018-07-08,28.5
2018-07-15,30.99
2018-07-22,33.67
2018-07-29,33.66
2018-08-05,39.53
2018-08-12,26.34
2018-08-19,38.65
2018-08-26,31.32
2018-09-02,35.34
