datum,C6
2014-01-12,0.0
2014-01-19,5.0
2014-01-26,8.0
2014-02-02,8.0
2014-02-09,12.0
2014-02-16,7.0
2014-02-23,14.0
2014-03-02,5.0
2014-03-09,2.0
2014-03-16,4.0
2014-03-23,5.0
2014-03-30,4.0
2014-04-06,6.0
2014-04-13,7.0
2014-04-20,4.0
2014-04-27,1.0
2014-05-04,4.0
2014-05-11,6.0
2014-05-18,11.0
2014-05-25,2.0
2014-06-01,5.0
2014-06-08,3.0
2014-06-15,8.0
2014-06-22,8.0
2014-06-29,5.0
2014-07-06,1.0
2014-07-13,3.0
2014-07-20,7.0
2014-07-27,6.0
2014-08-03,2.0
2014-08-10,9.0
2014-08-17,8.0
2014-08-24,5.0
2014-08-31,7.0
2014-09-07,3.0
2014-09-14,5.0
2014-09-21,0.0
2014-09-28,3.0
2014-10-05,4.0
2014-10-12,3.0
2014-10-19,7.0
2014-10-26,4.625
2014-11-02,3.0
2014-11-09,4.0
2014-11-16,5.0
2014-11-23,4.0
2014-11-30,3.0
2014-12-07,7.0
2014-12-14,4.0
2014-12-21,7.0
2014-12-28,6.0
2015-01-04,4.0
2015-01-11,7.0
2015-01-18,7.0
2015-01-25,4.0
2015-02-01,3.0
2015-02-08,8.0
2015-02-15,1.0
2015-02-22,4.0
2015-03-01,2.0
2015-03-08,5.0
2015-03-15,1.0
2015-03-22,2.0
2015-03-29,2.0
2015-04-05,4.0
2015-04-12,3.0
2015-04-19,2.0
2015-04-26,0.0
2015-05-03,0.0
2015-05-10,2.0
2015-05-17,3.0
2015-05-24,0.0
2015-05-31,2.0
2015-06-07,3.0
2015-06-14,5.0
2015-06-21,3.0
2015-06-28,3.0
2015-07-05,1.0
2015-07-12,1.0
2015-07-19,0.0
2015-07-26,3.0
2015-08-02,2.0
2015-08-09,0.0
2015-08-16,4.0
2015-08-23,3.0
2015-08-30,5.0
2015-09-06,3.0
2015-09-13,3.0
2015-09-20,4.0
2015-09-27,0.0
2015-10-04,4.0
2015-10-11,0.0
2015-10-18,4.0
2015-10-25,1.0
2015-11-01,1.0
2015-11-08,2.0
2015-11-15,6.0
2015-11-22,4.0
2015-11-29,4.0
2015-12-06,3.0
2015-12-13,12.0
2015-12-20,3.0
2015-12-27,6.0
2016-01-03,5.0
2016-01-10,4.0
2016-01-17,4.0
2016-01-24,0.0
2016-01-31,9.0
2016-02-07,10.0
2016-02-14,5.0
2016-02-21,3.0
2016-02-28,7.0
2016-03-06,5.0
2016-03-13,4.0
2016-03-20,2.0
2016-03-27,3.0
2016-04-03,4.0
2016-04-10,0.0
2016-04-17,6.0
2016-04-24,3.0
2016-05-01,8.0
2016-05-08,1.0
2016-05-15,4.0
2016-05-22,1.0
2016-05-29,3.0
2016-06-05,10.0
2016-06-12,3.0
2016-06-19,3.0
2016-06-26,2.0
2016-07-03,0.0
2016-07-10,12.0
2016-07-17,5.0
2016-07-24,0.0
2016-07-31,0.0
2016-08-07,3.0
2016-08-14,1.0
2016-08-21,5.0
2016-08-28,4.0
2016-09-04,2.0
2016-09-11,0.0
2016-09-18,8.0
2016-09-25,0.0
2016-10-02,5.0
2016-10-09,5.0
2016-10-16,2.0
2016-10-23,3.0
2016-10-30,3.0
2016-11-06,3.0
2016-11-13,3.0
2016-11-20,4.0
2016-11-27,9.0
2016-12-04,9.0
2016-12-11,2.0
2016-12-18,4.0
2016-12-25,6.0
2017-01-01,3.0
2017-01-08,6.875
2017-01-15,3.958333333
2017-01-22,5.416666667
2017-01-29,9.583333333
2017-02-05,8.333333333
2017-02-12,9.166666667
2017-02-19,3.0
2017-02-26,0.0
2017-03-05,2.0
2017-03-12,4.0
2017-03-19,7.0
2017-03-26,0.0
2017-04-02,0.0
2017-04-09,0.0
2017-04-16,3.0
2017-04-23,2.0
2017-04-30,2.0
2017-05-07,2.0
2017-05-14,0.0
2017-05-21,14.0
2017-05-28,3.0
2017-06-04,0.0
2017-06-11,9.0
2017-06-18,0.0
2017-06-25,3.0
2017-07-02,2.0
2017-07-09,0.0
2017-07-16,1.0
2017-07-23,5.0
2017-07-30,8.0
2017-08-06,1.0
2017-08-13,2.0
2017-08-20,5.0
2017-08-27,0.0
2017-09-03,2.0
2017-09-10,3.0
2017-09-17,1.0
