datum,C8
2014-01-12,7.0
2014-01-19,7.2
2014-01-26,12.0
2014-02-02,10.0
2014-02-09,12.0
2014-02-16,6.0
2014-02-23,16.2
2014-03-02,7.0
2014-03-09,10.1
2014-03-16,9.2
2014-03-23,19.0
2014-03-30,23.6
2014-04-06,24.5
2014-04-13,20.0
2014-04-20,20.3
2014-04-27,20.0
2014-05-04,13.0
2014-05-11,13.9
2014-05-18,36.0
2014-05-25,18.5
2014-06-01,36.6
2014-06-08,28.1
2014-06-15,27.5
2014-06-22,36.8
2014-06-29,24.0
2014-07-06,18.0
2014-07-13,10.0
2014-07-20,16.2
2014-07-27,14.4
2014-08-03,16.0
2014-08-10,16.5
2014-08-17,16.9
2014-08-24,23.6
2014-08-31,11.3
2014-09-07,15.0
2014-09-14,18.6
2014-09-21,10.2
2014-09-28,8.0
2014-10-05,16.0
2014-10-12,14.0
2014-10-19,10.5
2014-10-26,13.1875
2014-11-02,10.0
2014-11-09,7.0
2014-11-16,6.2
2014-11-23,10.2
2014-11-30,8.7
2014-12-07,18.1
2014-12-14,9.4
2014-12-21,3.0
2014-12-28,6.0
2015-01-04,12.0
2015-01-11,10.0
2015-01-18,10.0
2015-01-25,9.0
2015-02-01,8.0
2015-02-08,9.0
2015-02-15,11.0
2015-02-22,13.0
2015-03-01,14.0
2015-03-08,12.0
2015-03-15,10.0
2015-03-22,13.0
2015-03-29,6.0
2015-04-05,17.0
2015-04-12,21.0
2015-04-19,19.0
2015-04-26,26.0
2015-05-03,24.0
2015-05-10,41.7
2015-05-17,38.8
2015-05-24,36.7
2015-05-31,29.8
2015-06-07,38.5
2015-06-14,28.0
2015-06-21,27.6
2015-06-28,34.9
2015-07-05,28.0
2015-07-12,30.3
2015-07-19,40.5
2015-07-26,26.3
2015-08-02,25.0
2015-08-09,19.5
2015-08-16,17.7
2015-08-23,20.0
2015-08-30,18.0
2015-09-06,22.0
2015-09-13,21.0
2015-09-20,17.0
2015-09-27,18.0
2015-10-04,14.0
2015-10-11,10.0
2015-10-18,18.0
2015-10-25,16.0
2015-11-01,19.0
2015-11-08,12.0
2015-11-15,10.0
2015-11-22,7.0
2015-11-29,13.0
2015-12-06,11.0
